-79.825 3.1327 0.135174 3.1327 0.135174 3.1327 0.135174 3.1327 0.135174 7.69803e-35 3.88065e-34 7.69803e-35 3.88065e-34 7.69803e-35 3.88065e-34 7.69803e-35 3.88065e-34 -3.63455e-174 -6.11643e-174 -3.63455e-174 -6.11643e-174 -3.63455e-174 -6.11643e-174 -3.63455e-174 -6.11643e-174 1.92866e-198 8.5233e-198 1.92866e-198 8.5233e-198 1.92866e-198 8.5233e-198 1.92866e-198 8.5233e-198
-79.5394 2.87688 0.0217547 2.87688 0.0217547 2.87688 0.0217547 2.87688 0.0217547 2.21216e-34 2.14436e-35 2.21216e-34 2.14436e-35 2.21216e-34 2.14436e-35 2.21216e-34 2.14436e-35 4.01677e-174 -7.64487e-175 4.01677e-174 -7.64487e-175 4.01677e-174 -7.64487e-175 4.01677e-174 -7.64487e-175 1.94329e-197 -1.13574e-197 1.94329e-197 -1.13574e-197 1.94329e-197 -1.13574e-197 1.94329e-197 -1.13574e-197
-79.2538 2.89806 0.389716 2.89806 0.389716 2.89806 0.389716 2.89806 0.389716 2.85063e-34 4.76298e-36 2.85063e-34 4.76298e-36 2.85063e-34 4.76298e-36 2.85063e-34 4.76298e-36 3.07802e-174 5.52318e-174 3.07802e-174 5.52318e-174 3.07802e-174 5.52318e-174 3.07802e-174 5.52318e-174 -1.17774e-197 -3.40757e-198 -1.17774e-197 -3.40757e-198 -1.17774e-197 -3.40757e-198 -1.17774e-197 -3.40757e-198
-78.9682 2.95031 0.302555 2.95031 0.302555 2.95031 0.302555 2.95031 0.302555 -2.30629e-34 3.6054e-35 -2.30629e-34 3.6054e-35 -2.30629e-34 3.6054e-35 -2.30629e-34 3.6054e-35 1.48854e-174 1.79643e-174 1.48854e-174 1.79643e-174 1.48854e-174 1.79643e-174 1.48854e-174 1.79643e-174 1.35791e-197 -8.63205e-198 1.35791e-197 -8.63205e-198 1.35791e-197 -8.63205e-198 1.35791e-197 -8.63205e-198
-78.6826 2.86184 0.360001 2.86184 0.360001 2.86184 0.360001 2.86184 0.360001 8.22679e-35 -3.87772e-34 8.22679e-35 -3.87772e-34 8.22679e-35 -3.87772e-34 8.22679e-35 -3.87772e-34 -1.79208e-174 8.09683e-174 -1.79208e-174 8.09683e-174 -1.79208e-174 8.09683e-174 -1.79208e-174 8.09683e-174 -2.91958e-197 6.59186e-197 -2.91958e-197 6.59186e-197 -2.91958e-197 6.59186e-197 -2.91958e-197 6.59186e-197
-78.397 2.51774 -0.148682 2.51774 -0.148682 2.51774 -0.148682 2.51774 -0.148682 -9.80248e-35 1.80251e-34 -9.80248e-35 1.80251e-34 -9.80248e-35 1.80251e-34 -9.80248e-35 1.80251e-34 -8.07585e-174 2.94044e-174 -8.07585e-174 2.94044e-174 -8.07585e-174 2.94044e-174 -8.07585e-174 2.94044e-174 9.80715e-198 -5.32272e-199 9.80715e-198 -5.32272e-199 9.80715e-198 -5.32272e-199 9.80715e-198 -5.32272e-199
-78.1114 2.9021 -0.0218489 2.9021 -0.0218489 2.9021 -0.0218489 2.9021 -0.0218489 -2.7003e-35 2.04742e-34 -2.7003e-35 2.04742e-34 -2.7003e-35 2.04742e-34 -2.7003e-35 2.04742e-34 -1.96172e-174 -8.69362e-175 -1.96172e-174 -8.69362e-175 -1.96172e-174 -8.69362e-175 -1.96172e-174 -8.69362e-175 -2.93702e-198 3.09492e-198 -2.93702e-198 3.09492e-198 -2.93702e-198 3.09492e-198 -2.93702e-198 3.09492e-198
-77.8258 2.90091 0.298624 2.90091 0.298624 2.90091 0.298624 2.90091 0.298624 -2.7842e-34 2.13403e-34 -2.7842e-34 2.13403e-34 -2.7842e-34 2.13403e-34 -2.7842e-34 2.13403e-34 -4.61006e-174 -1.56382e-174 -4.61006e-174 -1.56382e-174 -4.61006e-174 -1.56382e-174 -4.61006e-174 -1.56382e-174 -3.01612e-197 6.38987e-199 -3.01612e-197 6.38987e-199 -3.01612e-197 6.38987e-199 -3.01612e-197 6.38987e-199
-77.5402 2.88407 0.340047 2.88407 0.340047 2.88407 0.340047 2.88407 0.340047 9.91287e-34 -1.6268e-34 9.91287e-34 -1.6268e-34 9.91287e-34 -1.6268e-34 9.91287e-34 -1.6268e-34 1.17611e-174 3.21708e-174 1.17611e-174 3.21708e-174 1.17611e-174 3.21708e-174 1.17611e-174 3.21708e-174 -6.20045e-198 -1.56391e-198 -6.20045e-198 -1.56391e-198 -6.20045e-198 -1.56391e-198 -6.20045e-198 -1.56391e-198
-77.2546 2.49215 0.14165 2.49215 0.14165 2.49215 0.14165 2.49215 0.14165 2.56724e-36 2.51226e-34 2.56724e-36 2.51226e-34 2.56724e-36 2.51226e-34 2.56724e-36 2.51226e-34 8.24717e-174 1.02043e-174 8.24717e-174 1.02043e-174 8.24717e-174 1.02043e-174 8.24717e-174 1.02043e-174 -2.5301e-198 1.29231e-198 -2.5301e-198 1.29231e-198 -2.5301e-198 1.29231e-198 -2.5301e-198 1.29231e-198
-76.969 2.7284 0.0985431 2.7284 0.0985431 2.7284 0.0985431 2.7284 0.0985431 -6.91629e-35 1.71264e-35 -6.91629e-35 1.71264e-35 -6.91629e-35 1.71264e-35 -6.91629e-35 1.71264e-35 3.31973e-174 2.85698e-174 3.31973e-174 2.85698e-174 3.31973e-174 2.85698e-174 3.31973e-174 2.85698e-174 1.03224e-197 -4.9882e-198 1.03224e-197 -4.9882e-198 1.03224e-197 -4.9882e-198 1.03224e-197 -4.9882e-198
-76.6834 2.87601 -0.0164857 2.87601 -0.0164857 2.87601 -0.0164857 2.87601 -0.0164857 7.51042e-35 5.73445e-35 7.51042e-35 5.73445e-35 7.51042e-35 5.73445e-35 7.51042e-35 5.73445e-35 -3.62563e-174 -2.71297e-174 -3.62563e-174 -2.71297e-174 -3.62563e-174 -2.71297e-174 -3.62563e-174 -2.71297e-174 1.06206e-198 -4.9619e-198 1.06206e-198 -4.9619e-198 1.06206e-198 -4.9619e-198 1.06206e-198 -4.9619e-198
-76.3978 2.84844 0.350381 2.84844 0.350381 2.84844 0.350381 2.84844 0.350381 4.64873e-35 2.25568e-34 4.64873e-35 2.25568e-34 4.64873e-35 2.25568e-34 4.64873e-35 2.25568e-34 3.87071e-174 -7.15853e-174 3.87071e-174 -7.15853e-174 3.87071e-174 -7.15853e-174 3.87071e-174 -7.15853e-174 1.40124e-198 6.65766e-198 1.40124e-198 6.65766e-198 1.40124e-198 6.65766e-198 1.40124e-198 6.65766e-198
-76.1122 2.91383 0.442319 2.91383 0.442319 2.91383 0.442319 2.91383 0.442319 -2.07325e-35 4.92212e-35 -2.07325e-35 4.92212e-35 -2.07325e-35 4.92212e-35 -2.07325e-35 4.92212e-35 -5.90837e-174 1.12615e-174 -5.90837e-174 1.12615e-174 -5.90837e-174 1.12615e-174 -5.90837e-174 1.12615e-174 5.56465e-198 1.00613e-197 5.56465e-198 1.00613e-197 5.56465e-198 1.00613e-197 5.56465e-198 1.00613e-197
-75.8266 2.25322 0.259909 2.25322 0.259909 2.25322 0.259909 2.25322 0.259909 -5.79067e-35 1.66245e-34 -5.79067e-35 1.66245e-34 -5.79067e-35 1.66245e-34 -5.79067e-35 1.66245e-34 -4.88339e-174 -3.52192e-175 -4.88339e-174 -3.52192e-175 -4.88339e-174 -3.52192e-175 -4.88339e-174 -3.52192e-175 -1.30455e-197 -1.20505e-197 -1.30455e-197 -1.20505e-197 -1.30455e-197 -1.20505e-197 -1.30455e-197 -1.20505e-197
-75.541 2.70033 0.0199375 2.70033 0.0199375 2.70033 0.0199375 2.70033 0.0199375 -1.10691e-34 2.46021e-34 -1.10691e-34 2.46021e-34 -1.10691e-34 2.46021e-34 -1.10691e-34 2.46021e-34 4.47691e-176 2.15376e-174 4.47691e-176 2.15376e-174 4.47691e-176 2.15376e-174 4.47691e-176 2.15376e-174 1.69812e-197 -9.68956e-198 1.69812e-197 -9.68956e-198 1.69812e-197 -9.68956e-198 1.69812e-197 -9.68956e-198
-75.2554 2.57289 0.0583883 2.57289 0.0583883 2.57289 0.0583883 2.57289 0.0583883 2.10558e-35 2.4737e-34 2.10558e-35 2.4737e-34 2.10558e-35 2.4737e-34 2.10558e-35 2.4737e-34 2.58873e-174 3.56003e-174 2.58873e-174 3.56003e-174 2.58873e-174 3.56003e-174 2.58873e-174 3.56003e-174 -1.70711e-197 6.62759e-198 -1.70711e-197 6.62759e-198 -1.70711e-197 6.62759e-198 -1.70711e-197 6.62759e-198
-74.9698 2.54235 -0.0264533 2.54235 -0.0264533 2.54235 -0.0264533 2.54235 -0.0264533 8.69262e-35 1.71838e-34 8.69262e-35 1.71838e-34 8.69262e-35 1.71838e-34 8.69262e-35 1.71838e-34 1.04918e-174 6.52206e-174 1.04918e-174 6.52206e-174 1.04918e-174 6.52206e-174 1.04918e-174 6.52206e-174 -6.91128e-198 1.35625e-197 -6.91128e-198 1.35625e-197 -6.91128e-198 1.35625e-197 -6.91128e-198 1.35625e-197
-74.6842 2.91898 0.184183 2.91898 0.184183 2.91898 0.184183 2.91898 0.184183 1.95963e-34 5.17618e-35 1.95963e-34 5.17618e-35 1.95963e-34 5.17618e-35 1.95963e-34 5.17618e-35 -1.74701e-174 5.57711e-175 -1.74701e-174 5.57711e-175 -1.74701e-174 5.57711e-175 -1.74701e-174 5.57711e-175 -1.25041e-197 1.64433e-197 -1.25041e-197 1.64433e-197 -1.25041e-197 1.64433e-197 -1.25041e-197 1.64433e-197
-74.3986 3.31393 -0.81475 3.31393 -0.81475 3.31393 -0.81475 3.31393 -0.81475 -6.06907e-35 6.78136e-35 -6.06907e-35 6.78136e-35 -6.06907e-35 6.78136e-35 -6.06907e-35 6.78136e-35 5.11519e-175 2.17227e-175 5.11519e-175 2.17227e-175 5.11519e-175 2.17227e-175 5.11519e-175 2.17227e-175 -1.6985e-197 8.89999e-198 -1.6985e-197 8.89999e-198 -1.6985e-197 8.89999e-198 -1.6985e-197 8.89999e-198
-74.113 2.85192 -0.142963 2.85192 -0.142963 2.85192 -0.142963 2.85192 -0.142963 1.05855e-34 3.03527e-34 1.05855e-34 3.03527e-34 1.05855e-34 3.03527e-34 1.05855e-34 3.03527e-34 5.0742e-175 4.47708e-174 5.0742e-175 4.47708e-174 5.0742e-175 4.47708e-174 5.0742e-175 4.47708e-174 1.54624e-197 -3.83972e-197 1.54624e-197 -3.83972e-197 1.54624e-197 -3.83972e-197 1.54624e-197 -3.83972e-197
-73.8274 3.08011 0.0722021 3.08011 0.0722021 3.08011 0.0722021 3.08011 0.0722021 1.17354e-34 -1.16725e-34 1.17354e-34 -1.16725e-34 1.17354e-34 -1.16725e-34 1.17354e-34 -1.16725e-34 -3.7258e-174 4.63241e-174 -3.7258e-174 4.63241e-174 -3.7258e-174 4.63241e-174 -3.7258e-174 4.63241e-174 3.24014e-197 1.79695e-198 3.24014e-197 1.79695e-198 3.24014e-197 1.79695e-198 3.24014e-197 1.79695e-198
-73.5418 2.87911 0.448782 2.87911 0.448782 2.87911 0.448782 2.87911 0.448782 -5.28689e-35 2.10418e-34 -5.28689e-35 2.10418e-34 -5.28689e-35 2.10418e-34 -5.28689e-35 2.10418e-34 2.94501e-174 -4.06684e-174 2.94501e-174 -4.06684e-174 2.94501e-174 -4.06684e-174 2.94501e-174 -4.06684e-174 -9.76554e-198 -7.76586e-198 -9.76554e-198 -7.76586e-198 -9.76554e-198 -7.76586e-198 -9.76554e-198 -7.76586e-198
-73.2562 2.73991 0.0356725 2.73991 0.0356725 2.73991 0.0356725 2.73991 0.0356725 2.48127e-35 -1.99791e-35 2.48127e-35 -1.99791e-35 2.48127e-35 -1.99791e-35 2.48127e-35 -1.99791e-35 -1.06686e-174 1.03562e-174 -1.06686e-174 1.03562e-174 -1.06686e-174 1.03562e-174 -1.06686e-174 1.03562e-174 -4.01858e-198 -3.9154e-198 -4.01858e-198 -3.9154e-198 -4.01858e-198 -3.9154e-198 -4.01858e-198 -3.9154e-198
-72.9706 2.40435 0.302202 2.40435 0.302202 2.40435 0.302202 2.40435 0.302202 6.94605e-35 2.1034e-34 6.94605e-35 2.1034e-34 6.94605e-35 2.1034e-34 6.94605e-35 2.1034e-34 5.26689e-174 -3.79756e-174 5.26689e-174 -3.79756e-174 5.26689e-174 -3.79756e-174 5.26689e-174 -3.79756e-174 1.46999e-198 3.25543e-200 1.46999e-198 3.25543e-200 1.46999e-198 3.25543e-200 1.46999e-198 3.25543e-200
-72.685 2.75911 0.211728 2.75911 0.211728 2.75911 0.211728 2.75911 0.211728 -7.1103e-35 -4.67088e-35 -7.1103e-35 -4.67088e-35 -7.1103e-35 -4.67088e-35 -7.1103e-35 -4.67088e-35 1.61039e-174 -2.82612e-174 1.61039e-174 -2.82612e-174 1.61039e-174 -2.82612e-174 1.61039e-174 -2.82612e-174 -1.89489e-198 -1.44013e-197 -1.89489e-198 -1.44013e-197 -1.89489e-198 -1.44013e-197 -1.89489e-198 -1.44013e-197
-72.3994 2.91695 -0.0477737 2.91695 -0.0477737 2.91695 -0.0477737 2.91695 -0.0477737 -1.38033e-34 3.64394e-35 -1.38033e-34 3.64394e-35 -1.38033e-34 3.64394e-35 -1.38033e-34 3.64394e-35 -3.78413e-174 -9.55823e-174 -3.78413e-174 -9.55823e-174 -3.78413e-174 -9.55823e-174 -3.78413e-174 -9.55823e-174 1.16726e-197 2.71615e-197 1.16726e-197 2.71615e-197 1.16726e-197 2.71615e-197 1.16726e-197 2.71615e-197
-72.1138 2.86313 0.0513916 2.86313 0.0513916 2.86313 0.0513916 2.86313 0.0513916 -1.75597e-34 1.31005e-34 -1.75597e-34 1.31005e-34 -1.75597e-34 1.31005e-34 -1.75597e-34 1.31005e-34 -3.82573e-174 3.66529e-174 -3.82573e-174 3.66529e-174 -3.82573e-174 3.66529e-174 -3.82573e-174 3.66529e-174 8.79131e-200 7.70022e-198 8.79131e-200 7.70022e-198 8.79131e-200 7.70022e-198 8.79131e-200 7.70022e-198
-71.8282 2.81569 -0.0273014 2.81569 -0.0273014 2.81569 -0.0273014 2.81569 -0.0273014 -7.21612e-35 4.15752e-35 -7.21612e-35 4.15752e-35 -7.21612e-35 4.15752e-35 -7.21612e-35 4.15752e-35 -2.80024e-174 7.92808e-175 -2.80024e-174 7.92808e-175 -2.80024e-174 7.92808e-175 -2.80024e-174 7.92808e-175 1.42118e-197 6.0243e-198 1.42118e-197 6.0243e-198 1.42118e-197 6.0243e-198 1.42118e-197 6.0243e-198
-71.5426 2.79895 -0.0424504 2.79895 -0.0424504 2.79895 -0.0424504 2.79895 -0.0424504 2.46312e-35 5.66169e-34 2.46312e-35 5.66169e-34 2.46312e-35 5.66169e-34 2.46312e-35 5.66169e-34 4.5008e-174 2.45447e-174 4.5008e-174 2.45447e-174 4.5008e-174 2.45447e-174 4.5008e-174 2.45447e-174 2.80603e-198 -4.43371e-199 2.80603e-198 -4.43371e-199 2.80603e-198 -4.43371e-199 2.80603e-198 -4.43371e-199
-71.257 2.73478 0.163607 2.73478 0.163607 2.73478 0.163607 2.73478 0.163607 1.45617e-35 1.78061e-34 1.45617e-35 1.78061e-34 1.45617e-35 1.78061e-34 1.45617e-35 1.78061e-34 1.44605e-174 -6.37724e-174 1.44605e-174 -6.37724e-174 1.44605e-174 -6.37724e-174 1.44605e-174 -6.37724e-174 9.3969e-198 6.4204e-198 9.3969e-198 6.4204e-198 9.3969e-198 6.4204e-198 9.3969e-198 6.4204e-198
-70.9714 2.77398 0.293417 2.77398 0.293417 2.77398 0.293417 2.77398 0.293417 -1.06866e-34 3.93707e-34 -1.06866e-34 3.93707e-34 -1.06866e-34 3.93707e-34 -1.06866e-34 3.93707e-34 -3.54461e-174 1.28584e-174 -3.54461e-174 1.28584e-174 -3.54461e-174 1.28584e-174 -3.54461e-174 1.28584e-174 -1.62875e-197 -1.15378e-197 -1.62875e-197 -1.15378e-197 -1.62875e-197 -1.15378e-197 -1.62875e-197 -1.15378e-197
-70.6858 2.74582 -0.0224615 2.74582 -0.0224615 2.74582 -0.0224615 2.74582 -0.0224615 -3.05203e-35 2.93752e-34 -3.05203e-35 2.93752e-34 -3.05203e-35 2.93752e-34 -3.05203e-35 2.93752e-34 -1.20434e-174 -2.02929e-174 -1.20434e-174 -2.02929e-174 -1.20434e-174 -2.02929e-174 -1.20434e-174 -2.02929e-174 4.13185e-198 7.07253e-198 4.13185e-198 7.07253e-198 4.13185e-198 7.07253e-198 4.13185e-198 7.07253e-198
-70.4002 2.86345 -0.206172 2.86345 -0.206172 2.86345 -0.206172 2.86345 -0.206172 -8.0932e-35 -2.2779e-34 -8.0932e-35 -2.2779e-34 -8.0932e-35 -2.2779e-34 -8.0932e-35 -2.2779e-34 1.41241e-175 -5.24791e-174 1.41241e-175 -5.24791e-174 1.41241e-175 -5.24791e-174 1.41241e-175 -5.24791e-174 -5.09092e-198 5.19135e-198 -5.09092e-198 5.19135e-198 -5.09092e-198 5.19135e-198 -5.09092e-198 5.19135e-198
-70.1146 2.83978 -0.174933 2.83978 -0.174933 2.83978 -0.174933 2.83978 -0.174933 -4.0717e-34 -5.81644e-35 -4.0717e-34 -5.81644e-35 -4.0717e-34 -5.81644e-35 -4.0717e-34 -5.81644e-35 -5.04325e-174 -6.14292e-175 -5.04325e-174 -6.14292e-175 -5.04325e-174 -6.14292e-175 -5.04325e-174 -6.14292e-175 7.88897e-198 3.93747e-198 7.88897e-198 3.93747e-198 7.88897e-198 3.93747e-198 7.88897e-198 3.93747e-198
-69.829 2.66226 0.292639 2.66226 0.292639 2.66226 0.292639 2.66226 0.292639 -1.23744e-34 -2.58017e-34 -1.23744e-34 -2.58017e-34 -1.23744e-34 -2.58017e-34 -1.23744e-34 -2.58017e-34 1.04712e-174 1.14632e-174 1.04712e-174 1.14632e-174 1.04712e-174 1.14632e-174 1.04712e-174 1.14632e-174 -2.46176e-198 -7.32743e-199 -2.46176e-198 -7.32743e-199 -2.46176e-198 -7.32743e-199 -2.46176e-198 -7.32743e-199
-69.5434 2.71548 0.24848 2.71548 0.24848 2.71548 0.24848 2.71548 0.24848 -1.77258e-34 4.48462e-34 -1.77258e-34 4.48462e-34 -1.77258e-34 4.48462e-34 -1.77258e-34 4.48462e-34 -2.33347e-174 -8.86107e-175 -2.33347e-174 -8.86107e-175 -2.33347e-174 -8.86107e-175 -2.33347e-174 -8.86107e-175 5.65538e-198 -1.74682e-197 5.65538e-198 -1.74682e-197 5.65538e-198 -1.74682e-197 5.65538e-198 -1.74682e-197
-69.2578 2.92286 0.141589 2.92286 0.141589 2.92286 0.141589 2.92286 0.141589 4.11618e-35 1.61374e-34 4.11618e-35 1.61374e-34 4.11618e-35 1.61374e-34 4.11618e-35 1.61374e-34 -4.05243e-174 -9.09891e-175 -4.05243e-174 -9.09891e-175 -4.05243e-174 -9.09891e-175 -4.05243e-174 -9.09891e-175 -1.66914e-197 2.84722e-197 -1.66914e-197 2.84722e-197 -1.66914e-197 2.84722e-197 -1.66914e-197 2.84722e-197
-68.9722 2.6924 0.0154828 2.6924 0.0154828 2.6924 0.0154828 2.6924 0.0154828 7.55644e-35 2.73245e-36 7.55644e-35 2.73245e-36 7.55644e-35 2.73245e-36 7.55644e-35 2.73245e-36 2.3497e-174 1.89179e-174 2.3497e-174 1.89179e-174 2.3497e-174 1.89179e-174 2.3497e-174 1.89179e-174 8.31362e-198 5.27236e-198 8.31362e-198 5.27236e-198 8.31362e-198 5.27236e-198 8.31362e-198 5.27236e-198
-68.6866 2.51628 0.0928714 2.51628 0.0928714 2.51628 0.0928714 2.51628 0.0928714 -1.29405e-34 1.68737e-35 -1.29405e-34 1.68737e-35 -1.29405e-34 1.68737e-35 -1.29405e-34 1.68737e-35 3.14986e-174 -4.06085e-174 3.14986e-174 -4.06085e-174 3.14986e-174 -4.06085e-174 3.14986e-174 -4.06085e-174 1.44258e-197 9.44731e-198 1.44258e-197 9.44731e-198 1.44258e-197 9.44731e-198 1.44258e-197 9.44731e-198
-68.401 2.64294 0.0349855 2.64294 0.0349855 2.64294 0.0349855 2.64294 0.0349855 -9.7927e-35 1.51318e-34 -9.7927e-35 1.51318e-34 -9.7927e-35 1.51318e-34 -9.7927e-35 1.51318e-34 -4.09855e-175 -2.32542e-174 -4.09855e-175 -2.32542e-174 -4.09855e-175 -2.32542e-174 -4.09855e-175 -2.32542e-174 -8.05633e-198 -1.36845e-197 -8.05633e-198 -1.36845e-197 -8.05633e-198 -1.36845e-197 -8.05633e-198 -1.36845e-197
-68.1154 2.5353 0.0441121 2.5353 0.0441121 2.5353 0.0441121 2.5353 0.0441121 -2.09754e-34 1.22727e-34 -2.09754e-34 1.22727e-34 -2.09754e-34 1.22727e-34 -2.09754e-34 1.22727e-34 -1.54274e-174 -6.18013e-176 -1.54274e-174 -6.18013e-176 -1.54274e-174 -6.18013e-176 -1.54274e-174 -6.18013e-176 6.68162e-198 1.28506e-198 6.68162e-198 1.28506e-198 6.68162e-198 1.28506e-198 6.68162e-198 1.28506e-198
-67.8298 2.62041 -0.1279 2.62041 -0.1279 2.62041 -0.1279 2.62041 -0.1279 2.28777e-34 7.50895e-34 2.28777e-34 7.50895e-34 2.28777e-34 7.50895e-34 2.28777e-34 7.50895e-34 2.15846e-174 -1.08934e-174 2.15846e-174 -1.08934e-174 2.15846e-174 -1.08934e-174 2.15846e-174 -1.08934e-174 -1.39512e-197 -2.82347e-198 -1.39512e-197 -2.82347e-198 -1.39512e-197 -2.82347e-198 -1.39512e-197 -2.82347e-198
-67.5442 2.77509 0.111155 2.77509 0.111155 2.77509 0.111155 2.77509 0.111155 -5.35411e-35 4.65475e-34 -5.35411e-35 4.65475e-34 -5.35411e-35 4.65475e-34 -5.35411e-35 4.65475e-34 9.97808e-175 -1.66676e-174 9.97808e-175 -1.66676e-174 9.97808e-175 -1.66676e-174 9.97808e-175 -1.66676e-174 -1.68257e-197 -1.01066e-197 -1.68257e-197 -1.01066e-197 -1.68257e-197 -1.01066e-197 -1.68257e-197 -1.01066e-197
-67.2586 2.69714 -0.225541 2.69714 -0.225541 2.69714 -0.225541 2.69714 -0.225541 -7.33143e-34 1.00272e-33 -7.33143e-34 1.00272e-33 -7.33143e-34 1.00272e-33 -7.33143e-34 1.00272e-33 8.66631e-174 -5.80626e-174 8.66631e-174 -5.80626e-174 8.66631e-174 -5.80626e-174 8.66631e-174 -5.80626e-174 1.35028e-197 8.93703e-198 1.35028e-197 8.93703e-198 1.35028e-197 8.93703e-198 1.35028e-197 8.93703e-198
-66.973 2.69983 -0.137725 2.69983 -0.137725 2.69983 -0.137725 2.69983 -0.137725 2.58989e-34 -8.37315e-35 2.58989e-34 -8.37315e-35 2.58989e-34 -8.37315e-35 2.58989e-34 -8.37315e-35 1.8344e-174 -3.15652e-175 1.8344e-174 -3.15652e-175 1.8344e-174 -3.15652e-175 1.8344e-174 -3.15652e-175 -2.31173e-199 2.11192e-197 -2.31173e-199 2.11192e-197 -2.31173e-199 2.11192e-197 -2.31173e-199 2.11192e-197
-66.6874 2.7689 -0.190966 2.7689 -0.190966 2.7689 -0.190966 2.7689 -0.190966 2.34222e-34 -9.97019e-36 2.34222e-34 -9.97019e-36 2.34222e-34 -9.97019e-36 2.34222e-34 -9.97019e-36 -1.83219e-174 -6.85512e-175 -1.83219e-174 -6.85512e-175 -1.83219e-174 -6.85512e-175 -1.83219e-174 -6.85512e-175 1.45253e-198 -5.21231e-198 1.45253e-198 -5.21231e-198 1.45253e-198 -5.21231e-198 1.45253e-198 -5.21231e-198
-66.4018 2.75562 0.18041 2.75562 0.18041 2.75562 0.18041 2.75562 0.18041 6.67304e-34 4.42821e-34 6.67304e-34 4.42821e-34 6.67304e-34 4.42821e-34 6.67304e-34 4.42821e-34 -1.33315e-174 7.56209e-174 -1.33315e-174 7.56209e-174 -1.33315e-174 7.56209e-174 -1.33315e-174 7.56209e-174 -1.09152e-197 7.34496e-198 -1.09152e-197 7.34496e-198 -1.09152e-197 7.34496e-198 -1.09152e-197 7.34496e-198
-66.1162 2.76232 0.036639 2.76232 0.036639 2.76232 0.036639 2.76232 0.036639 -1.28549e-34 1.71004e-34 -1.28549e-34 1.71004e-34 -1.28549e-34 1.71004e-34 -1.28549e-34 1.71004e-34 8.78435e-175 2.61052e-174 8.78435e-175 2.61052e-174 8.78435e-175 2.61052e-174 8.78435e-175 2.61052e-174 6.64169e-198 9.05819e-198 6.64169e-198 9.05819e-198 6.64169e-198 9.05819e-198 6.64169e-198 9.05819e-198
-65.8306 2.70757 0.0959863 2.70757 0.0959863 2.70757 0.0959863 2.70757 0.0959863 5.50753e-36 2.62048e-34 5.50753e-36 2.62048e-34 5.50753e-36 2.62048e-34 5.50753e-36 2.62048e-34 1.24729e-173 -1.06677e-173 1.24729e-173 -1.06677e-173 1.24729e-173 -1.06677e-173 1.24729e-173 -1.06677e-173 -3.58608e-198 -5.63084e-198 -3.58608e-198 -5.63084e-198 -3.58608e-198 -5.63084e-198 -3.58608e-198 -5.63084e-198
-65.545 2.8082 -0.0435395 2.8082 -0.0435395 2.8082 -0.0435395 2.8082 -0.0435395 1.4847e-34 -1.38975e-35 1.4847e-34 -1.38975e-35 1.4847e-34 -1.38975e-35 1.4847e-34 -1.38975e-35 4.9511e-174 -6.59939e-174 4.9511e-174 -6.59939e-174 4.9511e-174 -6.59939e-174 4.9511e-174 -6.59939e-174 -1.18798e-198 5.42008e-198 -1.18798e-198 5.42008e-198 -1.18798e-198 5.42008e-198 -1.18798e-198 5.42008e-198
-65.2594 2.99931 0.26354 2.99931 0.26354 2.99931 0.26354 2.99931 0.26354 -2.01106e-34 -6.4967e-35 -2.01106e-34 -6.4967e-35 -2.01106e-34 -6.4967e-35 -2.01106e-34 -6.4967e-35 1.50309e-174 9.50531e-176 1.50309e-174 9.50531e-176 1.50309e-174 9.50531e-176 1.50309e-174 9.50531e-176 4.75017e-198 -2.36754e-197 4.75017e-198 -2.36754e-197 4.75017e-198 -2.36754e-197 4.75017e-198 -2.36754e-197
-64.9738 2.85438 0.0158828 2.85438 0.0158828 2.85438 0.0158828 2.85438 0.0158828 -3.96741e-34 3.07555e-34 -3.96741e-34 3.07555e-34 -3.96741e-34 3.07555e-34 -3.96741e-34 3.07555e-34 7.75477e-175 -6.13125e-174 7.75477e-175 -6.13125e-174 7.75477e-175 -6.13125e-174 7.75477e-175 -6.13125e-174 -1.48339e-197 6.50787e-198 -1.48339e-197 6.50787e-198 -1.48339e-197 6.50787e-198 -1.48339e-197 6.50787e-198
-64.6882 2.74669 0.0130963 2.74669 0.0130963 2.74669 0.0130963 2.74669 0.0130963 -3.43515e-34 -1.15503e-35 -3.43515e-34 -1.15503e-35 -3.43515e-34 -1.15503e-35 -3.43515e-34 -1.15503e-35 -4.86586e-174 2.91434e-175 -4.86586e-174 2.91434e-175 -4.86586e-174 2.91434e-175 -4.86586e-174 2.91434e-175 2.2383e-197 3.74309e-197 2.2383e-197 3.74309e-197 2.2383e-197 3.74309e-197 2.2383e-197 3.74309e-197
-64.4026 2.69202 -0.0948768 2.69202 -0.0948768 2.69202 -0.0948768 2.69202 -0.0948768 -1.52086e-34 2.02045e-34 -1.52086e-34 2.02045e-34 -1.52086e-34 2.02045e-34 -1.52086e-34 2.02045e-34 -4.83538e-174 1.76231e-174 -4.83538e-174 1.76231e-174 -4.83538e-174 1.76231e-174 -4.83538e-174 1.76231e-174 -1.00512e-198 -1.89814e-198 -1.00512e-198 -1.89814e-198 -1.00512e-198 -1.89814e-198 -1.00512e-198 -1.89814e-198
