-88.393 -0.0131021 0.0279857 -0.0131021 0.0279857 -0.0131021 0.0279857 -0.0131021 0.0279857 -2.2858e-36 1.10623e-36 -2.2858e-36 1.10623e-36 -2.2858e-36 1.10623e-36 -2.2858e-36 1.10623e-36 6.57759e-176 -9.34039e-177 6.57759e-176 -9.34039e-177 6.57759e-176 -9.34039e-177 6.57759e-176 -9.34039e-177 -7.45352e-199 5.03477e-199 -7.45352e-199 5.03477e-199 -7.45352e-199 5.03477e-199 -7.45352e-199 5.03477e-199
-88.1074 -0.0159111 0.0282633 -0.0159111 0.0282633 -0.0159111 0.0282633 -0.0159111 0.0282633 3.36603e-37 8.36863e-37 3.36603e-37 8.36863e-37 3.36603e-37 8.36863e-37 3.36603e-37 8.36863e-37 -3.7003e-176 -1.0606e-175 -3.7003e-176 -1.0606e-175 -3.7003e-176 -1.0606e-175 -3.7003e-176 -1.0606e-175 4.56011e-199 3.40704e-199 4.56011e-199 3.40704e-199 4.56011e-199 3.40704e-199 4.56011e-199 3.40704e-199
-87.8218 -0.0125879 0.0229725 -0.0125879 0.0229725 -0.0125879 0.0229725 -0.0125879 0.0229725 -4.31658e-36 1.80697e-36 -4.31658e-36 1.80697e-36 -4.31658e-36 1.80697e-36 -4.31658e-36 1.80697e-36 -1.83209e-175 -5.52718e-176 -1.83209e-175 -5.52718e-176 -1.83209e-175 -5.52718e-176 -1.83209e-175 -5.52718e-176 1.96974e-199 -1.02534e-199 1.96974e-199 -1.02534e-199 1.96974e-199 -1.02534e-199 1.96974e-199 -1.02534e-199
-87.5362 -0.00684356 0.0283338 -0.00684356 0.0283338 -0.00684356 0.0283338 -0.00684356 0.0283338 -1.6552e-36 3.9844e-36 -1.6552e-36 3.9844e-36 -1.6552e-36 3.9844e-36 -1.6552e-36 3.9844e-36 3.72837e-176 -4.86697e-176 3.72837e-176 -4.86697e-176 3.72837e-176 -4.86697e-176 3.72837e-176 -4.86697e-176 3.02221e-199 -4.64179e-199 3.02221e-199 -4.64179e-199 3.02221e-199 -4.64179e-199 3.02221e-199 -4.64179e-199
-87.2506 -0.00789974 0.0255133 -0.00789974 0.0255133 -0.00789974 0.0255133 -0.00789974 0.0255133 -2.62271e-36 -9.29358e-37 -2.62271e-36 -9.29358e-37 -2.62271e-36 -9.29358e-37 -2.62271e-36 -9.29358e-37 1.40131e-175 -2.61947e-176 1.40131e-175 -2.61947e-176 1.40131e-175 -2.61947e-176 1.40131e-175 -2.61947e-176 2.60042e-199 -1.93922e-199 2.60042e-199 -1.93922e-199 2.60042e-199 -1.93922e-199 2.60042e-199 -1.93922e-199
-86.965 -0.00331375 0.0315882 -0.00331375 0.0315882 -0.00331375 0.0315882 -0.00331375 0.0315882 -5.11252e-36 -2.43927e-36 -5.11252e-36 -2.43927e-36 -5.11252e-36 -2.43927e-36 -5.11252e-36 -2.43927e-36 1.30455e-175 1.49032e-175 1.30455e-175 1.49032e-175 1.30455e-175 1.49032e-175 1.30455e-175 1.49032e-175 -3.99062e-199 -1.83799e-199 -3.99062e-199 -1.83799e-199 -3.99062e-199 -1.83799e-199 -3.99062e-199 -1.83799e-199
-86.6794 -0.00697979 0.0261163 -0.00697979 0.0261163 -0.00697979 0.0261163 -0.00697979 0.0261163 9.10557e-38 -5.30063e-36 9.10557e-38 -5.30063e-36 9.10557e-38 -5.30063e-36 9.10557e-38 -5.30063e-36 1.10146e-176 1.05593e-175 1.10146e-176 1.05593e-175 1.10146e-176 1.05593e-175 1.10146e-176 1.05593e-175 2.83593e-199 -3.27489e-199 2.83593e-199 -3.27489e-199 2.83593e-199 -3.27489e-199 2.83593e-199 -3.27489e-199
-86.3938 -0.00635031 0.0245352 -0.00635031 0.0245352 -0.00635031 0.0245352 -0.00635031 0.0245352 -2.37043e-36 -4.05885e-36 -2.37043e-36 -4.05885e-36 -2.37043e-36 -4.05885e-36 -2.37043e-36 -4.05885e-36 1.61406e-175 -6.39863e-176 1.61406e-175 -6.39863e-176 1.61406e-175 -6.39863e-176 1.61406e-175 -6.39863e-176 -4.45625e-199 -1.03538e-199 -4.45625e-199 -1.03538e-199 -4.45625e-199 -1.03538e-199 -4.45625e-199 -1.03538e-199
-86.1082 -0.0023415 0.0263729 -0.0023415 0.0263729 -0.0023415 0.0263729 -0.0023415 0.0263729 -6.03829e-37 -2.97372e-36 -6.03829e-37 -2.97372e-36 -6.03829e-37 -2.97372e-36 -6.03829e-37 -2.97372e-36 -4.68164e-176 6.0976e-177 -4.68164e-176 6.0976e-177 -4.68164e-176 6.0976e-177 -4.68164e-176 6.0976e-177 3.59103e-199 -4.88562e-199 3.59103e-199 -4.88562e-199 3.59103e-199 -4.88562e-199 3.59103e-199 -4.88562e-199
-85.8226 0.00673198 0.0245722 0.00673198 0.0245722 0.00673198 0.0245722 0.00673198 0.0245722 4.24228e-37 -6.4955e-36 4.24228e-37 -6.4955e-36 4.24228e-37 -6.4955e-36 4.24228e-37 -6.4955e-36 2.48542e-176 8.40396e-176 2.48542e-176 8.40396e-176 2.48542e-176 8.40396e-176 2.48542e-176 8.40396e-176 -2.42967e-199 -3.50158e-199 -2.42967e-199 -3.50158e-199 -2.42967e-199 -3.50158e-199 -2.42967e-199 -3.50158e-199
-85.537 0.0088225 0.02583 0.0088225 0.02583 0.0088225 0.02583 0.0088225 0.02583 -3.73357e-36 -1.37501e-36 -3.73357e-36 -1.37501e-36 -3.73357e-36 -1.37501e-36 -3.73357e-36 -1.37501e-36 2.96313e-176 8.59923e-176 2.96313e-176 8.59923e-176 2.96313e-176 8.59923e-176 2.96313e-176 8.59923e-176 -1.38092e-199 3.61982e-199 -1.38092e-199 3.61982e-199 -1.38092e-199 3.61982e-199 -1.38092e-199 3.61982e-199
-85.2514 -0.0033843 0.0399217 -0.0033843 0.0399217 -0.0033843 0.0399217 -0.0033843 0.0399217 6.33949e-37 4.18132e-36 6.33949e-37 4.18132e-36 6.33949e-37 4.18132e-36 6.33949e-37 4.18132e-36 3.45411e-176 2.5778e-176 3.45411e-176 2.5778e-176 3.45411e-176 2.5778e-176 3.45411e-176 2.5778e-176 8.27553e-200 2.19389e-199 8.27553e-200 2.19389e-199 8.27553e-200 2.19389e-199 8.27553e-200 2.19389e-199
-84.9658 -0.0149773 0.0384999 -0.0149773 0.0384999 -0.0149773 0.0384999 -0.0149773 0.0384999 -1.90204e-36 6.50937e-37 -1.90204e-36 6.50937e-37 -1.90204e-36 6.50937e-37 -1.90204e-36 6.50937e-37 1.00622e-175 -8.86474e-176 1.00622e-175 -8.86474e-176 1.00622e-175 -8.86474e-176 1.00622e-175 -8.86474e-176 3.3354e-199 2.54278e-199 3.3354e-199 2.54278e-199 3.3354e-199 2.54278e-199 3.3354e-199 2.54278e-199
-84.6802 -0.011987 0.0327242 -0.011987 0.0327242 -0.011987 0.0327242 -0.011987 0.0327242 9.02646e-37 -7.6629e-38 9.02646e-37 -7.6629e-38 9.02646e-37 -7.6629e-38 9.02646e-37 -7.6629e-38 -5.29434e-176 -1.46856e-176 -5.29434e-176 -1.46856e-176 -5.29434e-176 -1.46856e-176 -5.29434e-176 -1.46856e-176 5.37383e-199 3.56478e-199 5.37383e-199 3.56478e-199 5.37383e-199 3.56478e-199 5.37383e-199 3.56478e-199
-84.3946 -0.00891028 0.0244828 -0.00891028 0.0244828 -0.00891028 0.0244828 -0.00891028 0.0244828 -5.61143e-37 3.81177e-36 -5.61143e-37 3.81177e-36 -5.61143e-37 3.81177e-36 -5.61143e-37 3.81177e-36 -5.25369e-176 -1.51734e-175 -5.25369e-176 -1.51734e-175 -5.25369e-176 -1.51734e-175 -5.25369e-176 -1.51734e-175 1.46443e-199 1.49877e-199 1.46443e-199 1.49877e-199 1.46443e-199 1.49877e-199 1.46443e-199 1.49877e-199
-84.109 -0.00660292 0.0247464 -0.00660292 0.0247464 -0.00660292 0.0247464 -0.00660292 0.0247464 -1.53687e-36 -5.28871e-37 -1.53687e-36 -5.28871e-37 -1.53687e-36 -5.28871e-37 -1.53687e-36 -5.28871e-37 2.00823e-175 1.51388e-176 2.00823e-175 1.51388e-176 2.00823e-175 1.51388e-176 2.00823e-175 1.51388e-176 8.72783e-200 3.85181e-199 8.72783e-200 3.85181e-199 8.72783e-200 3.85181e-199 8.72783e-200 3.85181e-199
-83.8234 -0.00541503 0.0204343 -0.00541503 0.0204343 -0.00541503 0.0204343 -0.00541503 0.0204343 -3.21088e-36 -8.29271e-37 -3.21088e-36 -8.29271e-37 -3.21088e-36 -8.29271e-37 -3.21088e-36 -8.29271e-37 -2.21861e-177 -2.42798e-175 -2.21861e-177 -2.42798e-175 -2.21861e-177 -2.42798e-175 -2.21861e-177 -2.42798e-175 7.83863e-200 2.0462e-199 7.83863e-200 2.0462e-199 7.83863e-200 2.0462e-199 7.83863e-200 2.0462e-199
-83.5378 0.0020329 0.0287538 0.0020329 0.0287538 0.0020329 0.0287538 0.0020329 0.0287538 -3.2089e-36 -3.5893e-36 -3.2089e-36 -3.5893e-36 -3.2089e-36 -3.5893e-36 -3.2089e-36 -3.5893e-36 2.43421e-175 3.35449e-176 2.43421e-175 3.35449e-176 2.43421e-175 3.35449e-176 2.43421e-175 3.35449e-176 5.05562e-200 -1.97172e-199 5.05562e-200 -1.97172e-199 5.05562e-200 -1.97172e-199 5.05562e-200 -1.97172e-199
-83.2522 0.00275766 0.0230157 0.00275766 0.0230157 0.00275766 0.0230157 0.00275766 0.0230157 1.48359e-36 4.90564e-37 1.48359e-36 4.90564e-37 1.48359e-36 4.90564e-37 1.48359e-36 4.90564e-37 -2.00797e-176 -7.99028e-176 -2.00797e-176 -7.99028e-176 -2.00797e-176 -7.99028e-176 -2.00797e-176 -7.99028e-176 1.02621e-199 -1.08139e-199 1.02621e-199 -1.08139e-199 1.02621e-199 -1.08139e-199 1.02621e-199 -1.08139e-199
-82.9666 0.0050294 0.0363944 0.0050294 0.0363944 0.0050294 0.0363944 0.0050294 0.0363944 6.58159e-37 6.55025e-36 6.58159e-37 6.55025e-36 6.58159e-37 6.55025e-36 6.58159e-37 6.55025e-36 -1.82937e-177 -1.24058e-175 -1.82937e-177 -1.24058e-175 -1.82937e-177 -1.24058e-175 -1.82937e-177 -1.24058e-175 4.15086e-199 -6.58923e-199 4.15086e-199 -6.58923e-199 4.15086e-199 -6.58923e-199 4.15086e-199 -6.58923e-199
-82.681 -0.00124879 0.0247109 -0.00124879 0.0247109 -0.00124879 0.0247109 -0.00124879 0.0247109 1.79947e-36 3.59515e-36 1.79947e-36 3.59515e-36 1.79947e-36 3.59515e-36 1.79947e-36 3.59515e-36 2.28265e-176 1.65747e-175 2.28265e-176 1.65747e-175 2.28265e-176 1.65747e-175 2.28265e-176 1.65747e-175 1.46915e-199 -2.23044e-199 1.46915e-199 -2.23044e-199 1.46915e-199 -2.23044e-199 1.46915e-199 -2.23044e-199
-82.3954 -0.00510347 0.0335055 -0.00510347 0.0335055 -0.00510347 0.0335055 -0.00510347 0.0335055 3.7131e-36 2.75607e-36 3.7131e-36 2.75607e-36 3.7131e-36 2.75607e-36 3.7131e-36 2.75607e-36 1.15718e-175 -1.61433e-175 1.15718e-175 -1.61433e-175 1.15718e-175 -1.61433e-175 1.15718e-175 -1.61433e-175 -1.90119e-199 3.58938e-199 -1.90119e-199 3.58938e-199 -1.90119e-199 3.58938e-199 -1.90119e-199 3.58938e-199
-82.1098 -0.00726827 0.0337402 -0.00726827 0.0337402 -0.00726827 0.0337402 -0.00726827 0.0337402 -1.18506e-36 2.55462e-36 -1.18506e-36 2.55462e-36 -1.18506e-36 2.55462e-36 -1.18506e-36 2.55462e-36 4.36925e-176 -8.48684e-176 4.36925e-176 -8.48684e-176 4.36925e-176 -8.48684e-176 4.36925e-176 -8.48684e-176 -3.2825e-199 -4.70836e-199 -3.2825e-199 -4.70836e-199 -3.2825e-199 -4.70836e-199 -3.2825e-199 -4.70836e-199
-81.8242 0.00588733 0.0286903 0.00588733 0.0286903 0.00588733 0.0286903 0.00588733 0.0286903 2.96845e-37 6.80791e-37 2.96845e-37 6.80791e-37 2.96845e-37 6.80791e-37 2.96845e-37 6.80791e-37 -1.02262e-175 -1.10592e-175 -1.02262e-175 -1.10592e-175 -1.02262e-175 -1.10592e-175 -1.02262e-175 -1.10592e-175 -2.94882e-199 2.49107e-199 -2.94882e-199 2.49107e-199 -2.94882e-199 2.49107e-199 -2.94882e-199 2.49107e-199
-81.5386 0.0104359 0.0284129 0.0104359 0.0284129 0.0104359 0.0284129 0.0104359 0.0284129 -9.83064e-37 7.54049e-36 -9.83064e-37 7.54049e-36 -9.83064e-37 7.54049e-36 -9.83064e-37 7.54049e-36 2.45387e-176 3.55764e-176 2.45387e-176 3.55764e-176 2.45387e-176 3.55764e-176 2.45387e-176 3.55764e-176 -2.65387e-199 2.52603e-199 -2.65387e-199 2.52603e-199 -2.65387e-199 2.52603e-199 -2.65387e-199 2.52603e-199
-81.253 0.000161852 0.0341441 0.000161852 0.0341441 0.000161852 0.0341441 0.000161852 0.0341441 2.96626e-36 2.04813e-36 2.96626e-36 2.04813e-36 2.96626e-36 2.04813e-36 2.96626e-36 2.04813e-36 1.20475e-175 1.04274e-175 1.20475e-175 1.04274e-175 1.20475e-175 1.04274e-175 1.20475e-175 1.04274e-175 2.07821e-199 3.01585e-199 2.07821e-199 3.01585e-199 2.07821e-199 3.01585e-199 2.07821e-199 3.01585e-199
-80.9674 0.0120073 0.0413048 0.0120073 0.0413048 0.0120073 0.0413048 0.0120073 0.0413048 -6.19098e-36 4.32318e-36 -6.19098e-36 4.32318e-36 -6.19098e-36 4.32318e-36 -6.19098e-36 4.32318e-36 8.90992e-176 2.35748e-175 8.90992e-176 2.35748e-175 8.90992e-176 2.35748e-175 8.90992e-176 2.35748e-175 -1.61095e-199 -8.73043e-200 -1.61095e-199 -8.73043e-200 -1.61095e-199 -8.73043e-200 -1.61095e-199 -8.73043e-200
-80.6818 0.000306167 0.0408837 0.000306167 0.0408837 0.000306167 0.0408837 0.000306167 0.0408837 1.14712e-37 7.56136e-36 1.14712e-37 7.56136e-36 1.14712e-37 7.56136e-36 1.14712e-37 7.56136e-36 1.92885e-175 1.83525e-175 1.92885e-175 1.83525e-175 1.92885e-175 1.83525e-175 1.92885e-175 1.83525e-175 -2.00319e-199 -1.30608e-199 -2.00319e-199 -1.30608e-199 -2.00319e-199 -1.30608e-199 -2.00319e-199 -1.30608e-199
-80.3962 -0.000816592 0.0388241 -0.000816592 0.0388241 -0.000816592 0.0388241 -0.000816592 0.0388241 -2.71187e-36 5.56203e-36 -2.71187e-36 5.56203e-36 -2.71187e-36 5.56203e-36 -2.71187e-36 5.56203e-36 9.23347e-176 -5.85941e-176 9.23347e-176 -5.85941e-176 9.23347e-176 -5.85941e-176 9.23347e-176 -5.85941e-176 5.27438e-200 -1.13971e-199 5.27438e-200 -1.13971e-199 5.27438e-200 -1.13971e-199 5.27438e-200 -1.13971e-199
-80.1106 -0.00695216 0.0342572 -0.00695216 0.0342572 -0.00695216 0.0342572 -0.00695216 0.0342572 -8.94994e-37 -1.0022e-37 -8.94994e-37 -1.0022e-37 -8.94994e-37 -1.0022e-37 -8.94994e-37 -1.0022e-37 -5.19346e-176 6.6802e-176 -5.19346e-176 6.6802e-176 -5.19346e-176 6.6802e-176 -5.19346e-176 6.6802e-176 -8.04584e-200 -4.4408e-199 -8.04584e-200 -4.4408e-199 -8.04584e-200 -4.4408e-199 -8.04584e-200 -4.4408e-199
-79.825 -0.007953 0.0308547 -0.007953 0.0308547 -0.007953 0.0308547 -0.007953 0.0308547 -4.32821e-36 7.18198e-37 -4.32821e-36 7.18198e-37 -4.32821e-36 7.18198e-37 -4.32821e-36 7.18198e-37 -4.59222e-177 7.79428e-176 -4.59222e-177 7.79428e-176 -4.59222e-177 7.79428e-176 -4.59222e-177 7.79428e-176 -1.34533e-199 4.81204e-200 -1.34533e-199 4.81204e-200 -1.34533e-199 4.81204e-200 -1.34533e-199 4.81204e-200
-79.5394 -0.00267769 0.0315226 -0.00267769 0.0315226 -0.00267769 0.0315226 -0.00267769 0.0315226 -7.23414e-36 4.16272e-36 -7.23414e-36 4.16272e-36 -7.23414e-36 4.16272e-36 -7.23414e-36 4.16272e-36 1.38948e-175 8.41591e-176 1.38948e-175 8.41591e-176 1.38948e-175 8.41591e-176 1.38948e-175 8.41591e-176 2.46302e-199 -1.07372e-199 2.46302e-199 -1.07372e-199 2.46302e-199 -1.07372e-199 2.46302e-199 -1.07372e-199
-79.2538 0.00653332 0.0293187 0.00653332 0.0293187 0.00653332 0.0293187 0.00653332 0.0293187 -4.47057e-36 2.25582e-36 -4.47057e-36 2.25582e-36 -4.47057e-36 2.25582e-36 -4.47057e-36 2.25582e-36 -7.41137e-176 6.29736e-176 -7.41137e-176 6.29736e-176 -7.41137e-176 6.29736e-176 -7.41137e-176 6.29736e-176 -4.56802e-199 -4.30929e-199 -4.56802e-199 -4.30929e-199 -4.56802e-199 -4.30929e-199 -4.56802e-199 -4.30929e-199
-78.9682 -0.000835432 0.0256741 -0.000835432 0.0256741 -0.000835432 0.0256741 -0.000835432 0.0256741 -1.62712e-36 6.73777e-36 -1.62712e-36 6.73777e-36 -1.62712e-36 6.73777e-36 -1.62712e-36 6.73777e-36 3.27993e-176 1.34741e-175 3.27993e-176 1.34741e-175 3.27993e-176 1.34741e-175 3.27993e-176 1.34741e-175 9.38954e-200 -1.67804e-199 9.38954e-200 -1.67804e-199 9.38954e-200 -1.67804e-199 9.38954e-200 -1.67804e-199
-78.6826 0.000783386 0.0387192 0.000783386 0.0387192 0.000783386 0.0387192 0.000783386 0.0387192 -9.56735e-36 5.98667e-36 -9.56735e-36 5.98667e-36 -9.56735e-36 5.98667e-36 -9.56735e-36 5.98667e-36 -9.01027e-176 -1.86179e-175 -9.01027e-176 -1.86179e-175 -9.01027e-176 -1.86179e-175 -9.01027e-176 -1.86179e-175 4.68225e-199 1.45816e-199 4.68225e-199 1.45816e-199 4.68225e-199 1.45816e-199 4.68225e-199 1.45816e-199
-78.397 -0.00456227 0.0372862 -0.00456227 0.0372862 -0.00456227 0.0372862 -0.00456227 0.0372862 1.27202e-36 1.01279e-36 1.27202e-36 1.01279e-36 1.27202e-36 1.01279e-36 1.27202e-36 1.01279e-36 -5.13195e-176 -1.96843e-175 -5.13195e-176 -1.96843e-175 -5.13195e-176 -1.96843e-175 -5.13195e-176 -1.96843e-175 -1.36293e-199 -2.20926e-199 -1.36293e-199 -2.20926e-199 -1.36293e-199 -2.20926e-199 -1.36293e-199 -2.20926e-199
-78.1114 0.00139449 0.0405653 0.00139449 0.0405653 0.00139449 0.0405653 0.00139449 0.0405653 -5.80238e-36 -1.08187e-36 -5.80238e-36 -1.08187e-36 -5.80238e-36 -1.08187e-36 -5.80238e-36 -1.08187e-36 -1.64426e-175 8.86413e-176 -1.64426e-175 8.86413e-176 -1.64426e-175 8.86413e-176 -1.64426e-175 8.86413e-176 -2.61227e-199 -2.10924e-200 -2.61227e-199 -2.10924e-200 -2.61227e-199 -2.10924e-200 -2.61227e-199 -2.10924e-200
-77.8258 0.00191176 0.0445851 0.00191176 0.0445851 0.00191176 0.0445851 0.00191176 0.0445851 -9.19695e-36 1.57113e-36 -9.19695e-36 1.57113e-36 -9.19695e-36 1.57113e-36 -9.19695e-36 1.57113e-36 6.27957e-176 4.8958e-177 6.27957e-176 4.8958e-177 6.27957e-176 4.8958e-177 6.27957e-176 4.8958e-177 5.09413e-199 3.30293e-199 5.09413e-199 3.30293e-199 5.09413e-199 3.30293e-199 5.09413e-199 3.30293e-199
-77.5402 -0.00416817 0.0380029 -0.00416817 0.0380029 -0.00416817 0.0380029 -0.00416817 0.0380029 -4.65223e-38 2.96959e-36 -4.65223e-38 2.96959e-36 -4.65223e-38 2.96959e-36 -4.65223e-38 2.96959e-36 1.00327e-175 -1.39572e-175 1.00327e-175 -1.39572e-175 1.00327e-175 -1.39572e-175 1.00327e-175 -1.39572e-175 6.00053e-199 -3.63797e-199 6.00053e-199 -3.63797e-199 6.00053e-199 -3.63797e-199 6.00053e-199 -3.63797e-199
-77.2546 -0.000551436 0.0510652 -0.000551436 0.0510652 -0.000551436 0.0510652 -0.000551436 0.0510652 -6.486e-36 9.04171e-37 -6.486e-36 9.04171e-37 -6.486e-36 9.04171e-37 -6.486e-36 9.04171e-37 -8.03223e-176 4.66e-176 -8.03223e-176 4.66e-176 -8.03223e-176 4.66e-176 -8.03223e-176 4.66e-176 6.40578e-200 -3.19502e-199 6.40578e-200 -3.19502e-199 6.40578e-200 -3.19502e-199 6.40578e-200 -3.19502e-199
-76.969 -0.00798783 0.0426999 -0.00798783 0.0426999 -0.00798783 0.0426999 -0.00798783 0.0426999 -6.05365e-36 1.54715e-36 -6.05365e-36 1.54715e-36 -6.05365e-36 1.54715e-36 -6.05365e-36 1.54715e-36 -6.50602e-176 -1.61097e-176 -6.50602e-176 -1.61097e-176 -6.50602e-176 -1.61097e-176 -6.50602e-176 -1.61097e-176 -3.68881e-199 2.4634e-199 -3.68881e-199 2.4634e-199 -3.68881e-199 2.4634e-199 -3.68881e-199 2.4634e-199
-76.6834 -0.0120838 0.0367306 -0.0120838 0.0367306 -0.0120838 0.0367306 -0.0120838 0.0367306 -3.44071e-36 2.18345e-36 -3.44071e-36 2.18345e-36 -3.44071e-36 2.18345e-36 -3.44071e-36 2.18345e-36 -8.11039e-176 1.60593e-176 -8.11039e-176 1.60593e-176 -8.11039e-176 1.60593e-176 -8.11039e-176 1.60593e-176 1.85858e-200 4.19527e-200 1.85858e-200 4.19527e-200 1.85858e-200 4.19527e-200 1.85858e-200 4.19527e-200
-76.3978 -0.0105202 0.0326538 -0.0105202 0.0326538 -0.0105202 0.0326538 -0.0105202 0.0326538 -2.4996e-36 1.37907e-37 -2.4996e-36 1.37907e-37 -2.4996e-36 1.37907e-37 -2.4996e-36 1.37907e-37 1.14284e-176 1.60384e-175 1.14284e-176 1.60384e-175 1.14284e-176 1.60384e-175 1.14284e-176 1.60384e-175 -5.74506e-199 -5.38334e-200 -5.74506e-199 -5.38334e-200 -5.74506e-199 -5.38334e-200 -5.74506e-199 -5.38334e-200
-76.1122 -0.00765905 0.0351056 -0.00765905 0.0351056 -0.00765905 0.0351056 -0.00765905 0.0351056 -7.22147e-36 2.20095e-36 -7.22147e-36 2.20095e-36 -7.22147e-36 2.20095e-36 -7.22147e-36 2.20095e-36 1.86617e-175 -1.13748e-177 1.86617e-175 -1.13748e-177 1.86617e-175 -1.13748e-177 1.86617e-175 -1.13748e-177 -2.38266e-199 5.5373e-199 -2.38266e-199 5.5373e-199 -2.38266e-199 5.5373e-199 -2.38266e-199 5.5373e-199
-75.8266 -0.00194693 0.0241273 -0.00194693 0.0241273 -0.00194693 0.0241273 -0.00194693 0.0241273 -6.73175e-36 4.45853e-36 -6.73175e-36 4.45853e-36 -6.73175e-36 4.45853e-36 -6.73175e-36 4.45853e-36 1.59984e-175 -2.15163e-175 1.59984e-175 -2.15163e-175 1.59984e-175 -2.15163e-175 1.59984e-175 -2.15163e-175 2.99894e-199 2.39242e-200 2.99894e-199 2.39242e-200 2.99894e-199 2.39242e-200 2.99894e-199 2.39242e-200
-75.541 0.00938281 0.035512 0.00938281 0.035512 0.00938281 0.035512 0.00938281 0.035512 -4.26788e-36 1.19446e-36 -4.26788e-36 1.19446e-36 -4.26788e-36 1.19446e-36 -4.26788e-36 1.19446e-36 -9.24037e-177 8.0367e-176 -9.24037e-177 8.0367e-176 -9.24037e-177 8.0367e-176 -9.24037e-177 8.0367e-176 -1.89726e-199 3.38744e-199 -1.89726e-199 3.38744e-199 -1.89726e-199 3.38744e-199 -1.89726e-199 3.38744e-199
-75.2554 -0.00137316 0.0388649 -0.00137316 0.0388649 -0.00137316 0.0388649 -0.00137316 0.0388649 4.40819e-37 5.33782e-36 4.40819e-37 5.33782e-36 4.40819e-37 5.33782e-36 4.40819e-37 5.33782e-36 -6.56362e-177 -1.06672e-175 -6.56362e-177 -1.06672e-175 -6.56362e-177 -1.06672e-175 -6.56362e-177 -1.06672e-175 1.53934e-199 -3.91263e-199 1.53934e-199 -3.91263e-199 1.53934e-199 -3.91263e-199 1.53934e-199 -3.91263e-199
-74.9698 -0.00452806 0.034043 -0.00452806 0.034043 -0.00452806 0.034043 -0.00452806 0.034043 3.68794e-37 2.03779e-36 3.68794e-37 2.03779e-36 3.68794e-37 2.03779e-36 3.68794e-37 2.03779e-36 -1.78773e-175 -1.48848e-176 -1.78773e-175 -1.48848e-176 -1.78773e-175 -1.48848e-176 -1.78773e-175 -1.48848e-176 2.97765e-199 5.24155e-199 2.97765e-199 5.24155e-199 2.97765e-199 5.24155e-199 2.97765e-199 5.24155e-199
-74.6842 0.000656456 0.0258785 0.000656456 0.0258785 0.000656456 0.0258785 0.000656456 0.0258785 -9.0256e-36 -5.54949e-36 -9.0256e-36 -5.54949e-36 -9.0256e-36 -5.54949e-36 -9.0256e-36 -5.54949e-36 3.54132e-176 1.22529e-175 3.54132e-176 1.22529e-175 3.54132e-176 1.22529e-175 3.54132e-176 1.22529e-175 1.06136e-200 -1.14644e-199 1.06136e-200 -1.14644e-199 1.06136e-200 -1.14644e-199 1.06136e-200 -1.14644e-199
-74.3986 0.00290199 0.027412 0.00290199 0.027412 0.00290199 0.027412 0.00290199 0.027412 -2.9972e-36 2.06458e-36 -2.9972e-36 2.06458e-36 -2.9972e-36 2.06458e-36 -2.9972e-36 2.06458e-36 6.37141e-176 -3.88761e-177 6.37141e-176 -3.88761e-177 6.37141e-176 -3.88761e-177 6.37141e-176 -3.88761e-177 5.85009e-199 3.97043e-199 5.85009e-199 3.97043e-199 5.85009e-199 3.97043e-199 5.85009e-199 3.97043e-199
-74.113 0.00199071 0.0377979 0.00199071 0.0377979 0.00199071 0.0377979 0.00199071 0.0377979 -6.69345e-36 -6.50393e-36 -6.69345e-36 -6.50393e-36 -6.69345e-36 -6.50393e-36 -6.69345e-36 -6.50393e-36 7.92529e-177 -1.62244e-175 7.92529e-177 -1.62244e-175 7.92529e-177 -1.62244e-175 7.92529e-177 -1.62244e-175 8.9467e-200 4.84554e-200 8.9467e-200 4.84554e-200 8.9467e-200 4.84554e-200 8.9467e-200 4.84554e-200
-73.8274 0.00178893 0.0470335 0.00178893 0.0470335 0.00178893 0.0470335 0.00178893 0.0470335 -1.05685e-35 -5.03216e-36 -1.05685e-35 -5.03216e-36 -1.05685e-35 -5.03216e-36 -1.05685e-35 -5.03216e-36 -6.27393e-176 -6.04862e-177 -6.27393e-176 -6.04862e-177 -6.27393e-176 -6.04862e-177 -6.27393e-176 -6.04862e-177 9.86675e-200 -8.45052e-200 9.86675e-200 -8.45052e-200 9.86675e-200 -8.45052e-200 9.86675e-200 -8.45052e-200
-73.5418 -0.0026417 0.0364448 -0.0026417 0.0364448 -0.0026417 0.0364448 -0.0026417 0.0364448 -5.06964e-36 -7.04151e-36 -5.06964e-36 -7.04151e-36 -5.06964e-36 -7.04151e-36 -5.06964e-36 -7.04151e-36 -6.95266e-176 1.03405e-175 -6.95266e-176 1.03405e-175 -6.95266e-176 1.03405e-175 -6.95266e-176 1.03405e-175 2.02186e-199 -3.82441e-199 2.02186e-199 -3.82441e-199 2.02186e-199 -3.82441e-199 2.02186e-199 -3.82441e-199
