-82.3954 -0.000760668 0.0133577 -0.000760668 0.0133577 -0.000760668 0.0133577 -0.000760668 0.0133577 1.65521e-36 1.23847e-36 1.65521e-36 1.23847e-36 1.65521e-36 1.23847e-36 1.65521e-36 1.23847e-36 2.16466e-176 -4.19326e-176 2.16466e-176 -4.19326e-176 2.16466e-176 -4.19326e-176 2.16466e-176 -4.19326e-176 -1.32202e-200 1.1366e-199 -1.32202e-200 1.1366e-199 -1.32202e-200 1.1366e-199 -1.32202e-200 1.1366e-199
-82.1098 -0.00112638 0.0126468 -0.00112638 0.0126468 -0.00112638 0.0126468 -0.00112638 0.0126468 -8.81064e-38 1.63458e-36 -8.81064e-38 1.63458e-36 -8.81064e-38 1.63458e-36 -8.81064e-38 1.63458e-36 5.9307e-177 -2.20927e-176 5.9307e-177 -2.20927e-176 5.9307e-177 -2.20927e-176 5.9307e-177 -2.20927e-176 -4.19148e-201 3.7954e-201 -4.19148e-201 3.7954e-201 -4.19148e-201 3.7954e-201 -4.19148e-201 3.7954e-201
-81.8242 0.00461854 0.0107481 0.00461854 0.0107481 0.00461854 0.0107481 0.00461854 0.0107481 1.42852e-36 1.03041e-36 1.42852e-36 1.03041e-36 1.42852e-36 1.03041e-36 1.42852e-36 1.03041e-36 -5.29392e-176 -1.03571e-176 -5.29392e-176 -1.03571e-176 -5.29392e-176 -1.03571e-176 -5.29392e-176 -1.03571e-176 8.36449e-201 -2.71581e-201 8.36449e-201 -2.71581e-201 8.36449e-201 -2.71581e-201 8.36449e-201 -2.71581e-201
-81.5386 0.00497947 0.0107229 0.00497947 0.0107229 0.00497947 0.0107229 0.00497947 0.0107229 7.74805e-37 3.36622e-36 7.74805e-37 3.36622e-36 7.74805e-37 3.36622e-36 7.74805e-37 3.36622e-36 -1.57061e-176 2.3626e-176 -1.57061e-176 2.3626e-176 -1.57061e-176 2.3626e-176 -1.57061e-176 2.3626e-176 -6.33975e-200 7.89543e-200 -6.33975e-200 7.89543e-200 -6.33975e-200 7.89543e-200 -6.33975e-200 7.89543e-200
-81.253 0.00102862 0.0121235 0.00102862 0.0121235 0.00102862 0.0121235 0.00102862 0.0121235 2.70142e-36 9.67869e-37 2.70142e-36 9.67869e-37 2.70142e-36 9.67869e-37 2.70142e-36 9.67869e-37 2.6592e-176 4.46189e-176 2.6592e-176 4.46189e-176 2.6592e-176 4.46189e-176 2.6592e-176 4.46189e-176 3.60734e-200 4.88477e-200 3.60734e-200 4.88477e-200 3.60734e-200 4.88477e-200 3.60734e-200 4.88477e-200
-80.9674 0.00372406 0.0140029 0.00372406 0.0140029 0.00372406 0.0140029 0.00372406 0.0140029 -4.05498e-37 1.41706e-36 -4.05498e-37 1.41706e-36 -4.05498e-37 1.41706e-36 -4.05498e-37 1.41706e-36 1.48028e-176 6.86765e-176 1.48028e-176 6.86765e-176 1.48028e-176 6.86765e-176 1.48028e-176 6.86765e-176 -1.08729e-199 -6.35761e-200 -1.08729e-199 -6.35761e-200 -1.08729e-199 -6.35761e-200 -1.08729e-199 -6.35761e-200
-80.6818 0.000104317 0.0135268 0.000104317 0.0135268 0.000104317 0.0135268 0.000104317 0.0135268 6.43592e-37 2.57969e-36 6.43592e-37 2.57969e-36 6.43592e-37 2.57969e-36 6.43592e-37 2.57969e-36 4.78644e-176 6.04213e-176 4.78644e-176 6.04213e-176 4.78644e-176 6.04213e-176 4.78644e-176 6.04213e-176 -1.13216e-199 -3.88989e-200 -1.13216e-199 -3.88989e-200 -1.13216e-199 -3.88989e-200 -1.13216e-199 -3.88989e-200
-80.3962 -0.000473212 0.013328 -0.000473212 0.013328 -0.000473212 0.013328 -0.000473212 0.013328 6.42171e-37 1.6345e-36 6.42171e-37 1.6345e-36 6.42171e-37 1.6345e-36 6.42171e-37 1.6345e-36 5.79609e-176 -1.94143e-176 5.79609e-176 -1.94143e-176 5.79609e-176 -1.94143e-176 5.79609e-176 -1.94143e-176 1.10606e-200 -4.1191e-200 1.10606e-200 -4.1191e-200 1.10606e-200 -4.1191e-200 1.10606e-200 -4.1191e-200
-80.1106 -0.00228571 0.0116676 -0.00228571 0.0116676 -0.00228571 0.0116676 -0.00228571 0.0116676 1.46348e-36 -4.47195e-37 1.46348e-36 -4.47195e-37 1.46348e-36 -4.47195e-37 1.46348e-36 -4.47195e-37 -1.24693e-176 3.22756e-177 -1.24693e-176 3.22756e-177 -1.24693e-176 3.22756e-177 -1.24693e-176 3.22756e-177 -4.09702e-200 -1.5792e-199 -4.09702e-200 -1.5792e-199 -4.09702e-200 -1.5792e-199 -4.09702e-200 -1.5792e-199
-79.825 -0.00210979 0.00994027 -0.00210979 0.00994027 -0.00210979 0.00994027 -0.00210979 0.00994027 6.58709e-38 -3.79144e-37 6.58709e-38 -3.79144e-37 6.58709e-38 -3.79144e-37 6.58709e-38 -3.79144e-37 -1.89099e-176 3.96689e-176 -1.89099e-176 3.96689e-176 -1.89099e-176 3.96689e-176 -1.89099e-176 3.96689e-176 8.26446e-201 1.49335e-200 8.26446e-201 1.49335e-200 8.26446e-201 1.49335e-200 8.26446e-201 1.49335e-200
-79.5394 -0.000847858 0.0109636 -0.000847858 0.0109636 -0.000847858 0.0109636 -0.000847858 0.0109636 -1.86656e-36 2.08222e-37 -1.86656e-36 2.08222e-37 -1.86656e-36 2.08222e-37 -1.86656e-36 2.08222e-37 4.13492e-176 9.45986e-177 4.13492e-176 9.45986e-177 4.13492e-176 9.45986e-177 4.13492e-176 9.45986e-177 -6.60602e-201 -1.20967e-199 -6.60602e-201 -1.20967e-199 -6.60602e-201 -1.20967e-199 -6.60602e-201 -1.20967e-199
-79.2538 0.0035506 0.0096392 0.0035506 0.0096392 0.0035506 0.0096392 0.0035506 0.0096392 -2.10146e-36 -9.43773e-37 -2.10146e-36 -9.43773e-37 -2.10146e-36 -9.43773e-37 -2.10146e-36 -9.43773e-37 4.84129e-178 2.87866e-177 4.84129e-178 2.87866e-177 4.84129e-178 2.87866e-177 4.84129e-178 2.87866e-177 -1.49767e-199 -8.56132e-200 -1.49767e-199 -8.56132e-200 -1.49767e-199 -8.56132e-200 -1.49767e-199 -8.56132e-200
-78.9682 0.000602904 0.00864036 0.000602904 0.00864036 0.000602904 0.00864036 0.000602904 0.00864036 2.14872e-37 3.29024e-36 2.14872e-37 3.29024e-36 2.14872e-37 3.29024e-36 2.14872e-37 3.29024e-36 2.47687e-176 3.49596e-176 2.47687e-176 3.49596e-176 2.47687e-176 3.49596e-176 2.47687e-176 3.49596e-176 -4.75031e-200 -8.47053e-200 -4.75031e-200 -8.47053e-200 -4.75031e-200 -8.47053e-200 -4.75031e-200 -8.47053e-200
-78.6826 0.00194488 0.0132848 0.00194488 0.0132848 0.00194488 0.0132848 0.00194488 0.0132848 -4.38986e-36 1.67744e-36 -4.38986e-36 1.67744e-36 -4.38986e-36 1.67744e-36 -4.38986e-36 1.67744e-36 -5.52588e-177 -6.11684e-176 -5.52588e-177 -6.11684e-176 -5.52588e-177 -6.11684e-176 -5.52588e-177 -6.11684e-176 1.00753e-199 1.05489e-199 1.00753e-199 1.05489e-199 1.00753e-199 1.05489e-199 1.00753e-199 1.05489e-199
-78.397 -0.00267727 0.0146513 -0.00267727 0.0146513 -0.00267727 0.0146513 -0.00267727 0.0146513 2.16529e-36 1.34169e-36 2.16529e-36 1.34169e-36 2.16529e-36 1.34169e-36 2.16529e-36 1.34169e-36 -3.78106e-177 -3.41121e-176 -3.78106e-177 -3.41121e-176 -3.78106e-177 -3.41121e-176 -3.78106e-177 -3.41121e-176 -6.44437e-200 -1.57335e-199 -6.44437e-200 -1.57335e-199 -6.44437e-200 -1.57335e-199 -6.44437e-200 -1.57335e-199
-78.1114 0.000375252 0.0139807 0.000375252 0.0139807 0.000375252 0.0139807 0.000375252 0.0139807 -9.61611e-37 -7.42671e-37 -9.61611e-37 -7.42671e-37 -9.61611e-37 -7.42671e-37 -9.61611e-37 -7.42671e-37 -6.37173e-176 3.87833e-176 -6.37173e-176 3.87833e-176 -6.37173e-176 3.87833e-176 -6.37173e-176 3.87833e-176 -6.84516e-200 -6.65816e-201 -6.84516e-200 -6.65816e-201 -6.84516e-200 -6.65816e-201 -6.84516e-200 -6.65816e-201
-77.8258 0.00221766 0.015141 0.00221766 0.015141 0.00221766 0.015141 0.00221766 0.015141 -2.06478e-36 5.02422e-37 -2.06478e-36 5.02422e-37 -2.06478e-36 5.02422e-37 -2.06478e-36 5.02422e-37 2.0689e-176 2.40726e-176 2.0689e-176 2.40726e-176 2.0689e-176 2.40726e-176 2.0689e-176 2.40726e-176 1.57205e-199 1.79294e-199 1.57205e-199 1.79294e-199 1.57205e-199 1.79294e-199 1.57205e-199 1.79294e-199
-77.5402 0.000106893 0.0131642 0.000106893 0.0131642 0.000106893 0.0131642 0.000106893 0.0131642 7.60525e-37 -3.1555e-37 7.60525e-37 -3.1555e-37 7.60525e-37 -3.1555e-37 7.60525e-37 -3.1555e-37 4.54914e-176 -6.25126e-176 4.54914e-176 -6.25126e-176 4.54914e-176 -6.25126e-176 4.54914e-176 -6.25126e-176 1.9633e-199 -9.96878e-200 1.9633e-199 -9.96878e-200 1.9633e-199 -9.96878e-200 1.9633e-199 -9.96878e-200
-77.2546 0.000940342 0.020437 0.000940342 0.020437 0.000940342 0.020437 0.000940342 0.020437 -1.89845e-36 -2.89947e-37 -1.89845e-36 -2.89947e-37 -1.89845e-36 -2.89947e-37 -1.89845e-36 -2.89947e-37 -1.64995e-176 -3.40725e-176 -1.64995e-176 -3.40725e-176 -1.64995e-176 -3.40725e-176 -1.64995e-176 -3.40725e-176 2.12696e-200 -1.17704e-199 2.12696e-200 -1.17704e-199 2.12696e-200 -1.17704e-199 2.12696e-200 -1.17704e-199
-76.969 -0.00235933 0.0157354 -0.00235933 0.0157354 -0.00235933 0.0157354 -0.00235933 0.0157354 -2.14589e-36 1.05881e-36 -2.14589e-36 1.05881e-36 -2.14589e-36 1.05881e-36 -2.14589e-36 1.05881e-36 -5.71128e-177 -2.24656e-176 -5.71128e-177 -2.24656e-176 -5.71128e-177 -2.24656e-176 -5.71128e-177 -2.24656e-176 -1.5189e-199 4.03882e-200 -1.5189e-199 4.03882e-200 -1.5189e-199 4.03882e-200 -1.5189e-199 4.03882e-200
-76.6834 -0.00427467 0.0127469 -0.00427467 0.0127469 -0.00427467 0.0127469 -0.00427467 0.0127469 -9.0925e-37 2.66203e-37 -9.0925e-37 2.66203e-37 -9.0925e-37 2.66203e-37 -9.0925e-37 2.66203e-37 -4.45678e-176 2.25159e-176 -4.45678e-176 2.25159e-176 -4.45678e-176 2.25159e-176 -4.45678e-176 2.25159e-176 -2.7427e-200 2.12566e-200 -2.7427e-200 2.12566e-200 -2.7427e-200 2.12566e-200 -2.7427e-200 2.12566e-200
-76.3978 -0.00224914 0.0117404 -0.00224914 0.0117404 -0.00224914 0.0117404 -0.00224914 0.0117404 2.74891e-37 2.0164e-37 2.74891e-37 2.0164e-37 2.74891e-37 2.0164e-37 2.74891e-37 2.0164e-37 -3.39788e-176 3.99264e-176 -3.39788e-176 3.99264e-176 -3.39788e-176 3.99264e-176 -3.39788e-176 3.99264e-176 -1.87114e-199 -2.95639e-200 -1.87114e-199 -2.95639e-200 -1.87114e-199 -2.95639e-200 -1.87114e-199 -2.95639e-200
-76.1122 -0.000781631 0.0121666 -0.000781631 0.0121666 -0.000781631 0.0121666 -0.000781631 0.0121666 -1.95775e-36 1.25121e-36 -1.95775e-36 1.25121e-36 -1.95775e-36 1.25121e-36 -1.95775e-36 1.25121e-36 7.19008e-176 1.56727e-176 7.19008e-176 1.56727e-176 7.19008e-176 1.56727e-176 7.19008e-176 1.56727e-176 -1.60902e-200 1.30355e-199 -1.60902e-200 1.30355e-199 -1.60902e-200 1.30355e-199 -1.60902e-200 1.30355e-199
-75.8266 0.000366222 0.0106657 0.000366222 0.0106657 0.000366222 0.0106657 0.000366222 0.0106657 -1.53794e-36 2.29636e-36 -1.53794e-36 2.29636e-36 -1.53794e-36 2.29636e-36 -1.53794e-36 2.29636e-36 6.24471e-176 -6.19134e-176 6.24471e-176 -6.19134e-176 6.24471e-176 -6.19134e-176 6.24471e-176 -6.19134e-176 1.64016e-199 5.34372e-200 1.64016e-199 5.34372e-200 1.64016e-199 5.34372e-200 1.64016e-199 5.34372e-200
-75.541 0.0035716 0.0131246 0.0035716 0.0131246 0.0035716 0.0131246 0.0035716 0.0131246 1.07027e-39 1.0838e-36 1.07027e-39 1.0838e-36 1.07027e-39 1.0838e-36 1.07027e-39 1.0838e-36 1.05032e-176 3.08202e-176 1.05032e-176 3.08202e-176 1.05032e-176 3.08202e-176 1.05032e-176 3.08202e-176 -1.35488e-199 1.31155e-199 -1.35488e-199 1.31155e-199 -1.35488e-199 1.31155e-199 -1.35488e-199 1.31155e-199
-75.2554 -0.000190807 0.0151099 -0.000190807 0.0151099 -0.000190807 0.0151099 -0.000190807 0.0151099 2.16799e-36 1.67558e-36 2.16799e-36 1.67558e-36 2.16799e-36 1.67558e-36 2.16799e-36 1.67558e-36 1.81413e-176 -5.58421e-176 1.81413e-176 -5.58421e-176 1.81413e-176 -5.58421e-176 1.81413e-176 -5.58421e-176 1.54323e-199 -4.51617e-200 1.54323e-199 -4.51617e-200 1.54323e-199 -4.51617e-200 1.54323e-199 -4.51617e-200
-74.9698 -0.00192017 0.0133704 -0.00192017 0.0133704 -0.00192017 0.0133704 -0.00192017 0.0133704 1.17128e-36 -4.81041e-37 1.17128e-36 -4.81041e-37 1.17128e-36 -4.81041e-37 1.17128e-36 -4.81041e-37 -4.03781e-176 -1.21932e-178 -4.03781e-176 -1.21932e-178 -4.03781e-176 -1.21932e-178 -4.03781e-176 -1.21932e-178 1.75655e-199 1.8148e-199 1.75655e-199 1.8148e-199 1.75655e-199 1.8148e-199 1.75655e-199 1.8148e-199
-74.6842 0.00078119 0.00881632 0.00078119 0.00881632 0.00078119 0.00881632 0.00078119 0.00881632 -3.23071e-36 -2.89145e-36 -3.23071e-36 -2.89145e-36 -3.23071e-36 -2.89145e-36 -3.23071e-36 -2.89145e-36 1.64173e-176 4.71469e-176 1.64173e-176 4.71469e-176 1.64173e-176 4.71469e-176 1.64173e-176 4.71469e-176 1.74599e-200 3.80838e-200 1.74599e-200 3.80838e-200 1.74599e-200 3.80838e-200 1.74599e-200 3.80838e-200
-74.3986 -0.00109196 0.00800329 -0.00109196 0.00800329 -0.00109196 0.00800329 -0.00109196 0.00800329 -7.30797e-37 8.06213e-37 -7.30797e-37 8.06213e-37 -7.30797e-37 8.06213e-37 -7.30797e-37 8.06213e-37 1.98946e-176 1.25231e-177 1.98946e-176 1.25231e-177 1.98946e-176 1.25231e-177 1.98946e-176 1.25231e-177 2.21515e-199 1.68912e-199 2.21515e-199 1.68912e-199 2.21515e-199 1.68912e-199 2.21515e-199 1.68912e-199
-74.113 3.35602e-05 0.0132552 3.35602e-05 0.0132552 3.35602e-05 0.0132552 3.35602e-05 0.0132552 -2.04104e-36 -3.80554e-36 -2.04104e-36 -3.80554e-36 -2.04104e-36 -3.80554e-36 -2.04104e-36 -3.80554e-36 3.0398e-176 -6.33971e-176 3.0398e-176 -6.33971e-176 3.0398e-176 -6.33971e-176 3.0398e-176 -6.33971e-176 -3.48068e-200 -9.73906e-200 -3.48068e-200 -9.73906e-200 -3.48068e-200 -9.73906e-200 -3.48068e-200 -9.73906e-200
-73.8274 0.000938235 0.0152481 0.000938235 0.0152481 0.000938235 0.0152481 0.000938235 0.0152481 -4.30249e-36 -1.88375e-36 -4.30249e-36 -1.88375e-36 -4.30249e-36 -1.88375e-36 -4.30249e-36 -1.88375e-36 2.3126e-177 1.27987e-176 2.3126e-177 1.27987e-176 2.3126e-177 1.27987e-176 2.3126e-177 1.27987e-176 2.236e-200 -1.27928e-199 2.236e-200 -1.27928e-199 2.236e-200 -1.27928e-199 2.236e-200 -1.27928e-199
-73.5418 0.00103054 0.0124977 0.00103054 0.0124977 0.00103054 0.0124977 0.00103054 0.0124977 -1.12925e-36 -2.68803e-36 -1.12925e-36 -2.68803e-36 -1.12925e-36 -2.68803e-36 -1.12925e-36 -2.68803e-36 -4.08265e-176 2.23148e-176 -4.08265e-176 2.23148e-176 -4.08265e-176 2.23148e-176 -4.08265e-176 2.23148e-176 -4.43598e-201 -1.05398e-199 -4.43598e-201 -1.05398e-199 -4.43598e-201 -1.05398e-199 -4.43598e-201 -1.05398e-199
-73.2562 0.00015783 0.0133306 0.00015783 0.0133306 0.00015783 0.0133306 0.00015783 0.0133306 -3.07241e-36 -2.77052e-38 -3.07241e-36 -2.77052e-38 -3.07241e-36 -2.77052e-38 -3.07241e-36 -2.77052e-38 2.26022e-176 2.2605e-176 2.26022e-176 2.2605e-176 2.26022e-176 2.2605e-176 2.26022e-176 2.2605e-176 3.7587e-200 -9.54872e-200 3.7587e-200 -9.54872e-200 3.7587e-200 -9.54872e-200 3.7587e-200 -9.54872e-200
-72.9706 0.00280485 0.0141444 0.00280485 0.0141444 0.00280485 0.0141444 0.00280485 0.0141444 -3.71851e-36 -4.60006e-37 -3.71851e-36 -4.60006e-37 -3.71851e-36 -4.60006e-37 -3.71851e-36 -4.60006e-37 5.63108e-177 -4.08514e-176 5.63108e-177 -4.08514e-176 5.63108e-177 -4.08514e-176 5.63108e-177 -4.08514e-176 1.25483e-199 6.38784e-200 1.25483e-199 6.38784e-200 1.25483e-199 6.38784e-200 1.25483e-199 6.38784e-200
-72.685 0.00144079 0.0132106 0.00144079 0.0132106 0.00144079 0.0132106 0.00144079 0.0132106 -1.1231e-36 1.37289e-36 -1.1231e-36 1.37289e-36 -1.1231e-36 1.37289e-36 -1.1231e-36 1.37289e-36 8.50227e-177 1.64985e-176 8.50227e-177 1.64985e-176 8.50227e-177 1.64985e-176 8.50227e-177 1.64985e-176 4.25395e-200 2.01004e-200 4.25395e-200 2.01004e-200 4.25395e-200 2.01004e-200 4.25395e-200 2.01004e-200
-72.3994 -0.00163156 0.0140264 -0.00163156 0.0140264 -0.00163156 0.0140264 -0.00163156 0.0140264 -3.90686e-36 1.51978e-36 -3.90686e-36 1.51978e-36 -3.90686e-36 1.51978e-36 -3.90686e-36 1.51978e-36 -1.34672e-176 -4.54488e-176 -1.34672e-176 -4.54488e-176 -1.34672e-176 -4.54488e-176 -1.34672e-176 -4.54488e-176 1.55423e-199 1.4379e-199 1.55423e-199 1.4379e-199 1.55423e-199 1.4379e-199 1.55423e-199 1.4379e-199
-72.1138 -0.00208375 0.015842 -0.00208375 0.015842 -0.00208375 0.015842 -0.00208375 0.015842 -9.72146e-37 3.01418e-36 -9.72146e-37 3.01418e-36 -9.72146e-37 3.01418e-36 -9.72146e-37 3.01418e-36 1.49474e-177 7.25875e-177 1.49474e-177 7.25875e-177 1.49474e-177 7.25875e-177 1.49474e-177 7.25875e-177 -4.02712e-200 -1.24605e-199 -4.02712e-200 -1.24605e-199 -4.02712e-200 -1.24605e-199 -4.02712e-200 -1.24605e-199
-71.8282 0.00280187 0.0136963 0.00280187 0.0136963 0.00280187 0.0136963 0.00280187 0.0136963 -7.5119e-37 1.28314e-36 -7.5119e-37 1.28314e-36 -7.5119e-37 1.28314e-36 -7.5119e-37 1.28314e-36 -3.88393e-176 -2.86941e-176 -3.88393e-176 -2.86941e-176 -3.88393e-176 -2.86941e-176 -3.88393e-176 -2.86941e-176 -7.77361e-200 5.75611e-200 -7.77361e-200 5.75611e-200 -7.77361e-200 5.75611e-200 -7.77361e-200 5.75611e-200
-71.5426 0.0019349 0.0112879 0.0019349 0.0112879 0.0019349 0.0112879 0.0019349 0.0112879 -5.98969e-37 -3.44306e-37 -5.98969e-37 -3.44306e-37 -5.98969e-37 -3.44306e-37 -5.98969e-37 -3.44306e-37 4.27259e-176 -2.34735e-176 4.27259e-176 -2.34735e-176 4.27259e-176 -2.34735e-176 4.27259e-176 -2.34735e-176 9.58065e-200 -6.9312e-200 9.58065e-200 -6.9312e-200 9.58065e-200 -6.9312e-200 9.58065e-200 -6.9312e-200
-71.257 -0.00124788 0.0149911 -0.00124788 0.0149911 -0.00124788 0.0149911 -0.00124788 0.0149911 -3.76386e-37 1.36904e-36 -3.76386e-37 1.36904e-36 -3.76386e-37 1.36904e-36 -3.76386e-37 1.36904e-36 -5.08624e-176 -1.49164e-176 -5.08624e-176 -1.49164e-176 -5.08624e-176 -1.49164e-176 -5.08624e-176 -1.49164e-176 3.89652e-200 6.17656e-200 3.89652e-200 6.17656e-200 3.89652e-200 6.17656e-200 3.89652e-200 6.17656e-200
-70.9714 0.00247797 0.0169921 0.00247797 0.0169921 0.00247797 0.0169921 0.00247797 0.0169921 9.61842e-37 -1.06318e-36 9.61842e-37 -1.06318e-36 9.61842e-37 -1.06318e-36 9.61842e-37 -1.06318e-36 1.57333e-176 5.58835e-176 1.57333e-176 5.58835e-176 1.57333e-176 5.58835e-176 1.57333e-176 5.58835e-176 1.471e-200 3.41028e-199 1.471e-200 3.41028e-199 1.471e-200 3.41028e-199 1.471e-200 3.41028e-199
-70.6858 0.00101431 0.0171325 0.00101431 0.0171325 0.00101431 0.0171325 0.00101431 0.0171325 6.22062e-37 3.57783e-37 6.22062e-37 3.57783e-37 6.22062e-37 3.57783e-37 6.22062e-37 3.57783e-37 5.9982e-176 -4.89481e-176 5.9982e-176 -4.89481e-176 5.9982e-176 -4.89481e-176 5.9982e-176 -4.89481e-176 3.92456e-200 7.32026e-201 3.92456e-200 7.32026e-201 3.92456e-200 7.32026e-201 3.92456e-200 7.32026e-201
-70.4002 -0.00225897 0.0142778 -0.00225897 0.0142778 -0.00225897 0.0142778 -0.00225897 0.0142778 -2.12527e-36 -1.67684e-36 -2.12527e-36 -1.67684e-36 -2.12527e-36 -1.67684e-36 -2.12527e-36 -1.67684e-36 -6.57383e-176 -1.05455e-176 -6.57383e-176 -1.05455e-176 -6.57383e-176 -1.05455e-176 -6.57383e-176 -1.05455e-176 1.02803e-199 -6.47325e-200 1.02803e-199 -6.47325e-200 1.02803e-199 -6.47325e-200 1.02803e-199 -6.47325e-200
-70.1146 -0.00478099 0.0130569 -0.00478099 0.0130569 -0.00478099 0.0130569 -0.00478099 0.0130569 -1.46675e-36 1.72972e-36 -1.46675e-36 1.72972e-36 -1.46675e-36 1.72972e-36 -1.46675e-36 1.72972e-36 -2.56574e-177 1.27765e-176 -2.56574e-177 1.27765e-176 -2.56574e-177 1.27765e-176 -2.56574e-177 1.27765e-176 5.7453e-200 -1.31455e-200 5.7453e-200 -1.31455e-200 5.7453e-200 -1.31455e-200 5.7453e-200 -1.31455e-200
-69.829 0.00105872 0.015655 0.00105872 0.015655 0.00105872 0.015655 0.00105872 0.015655 -2.76846e-36 1.90168e-36 -2.76846e-36 1.90168e-36 -2.76846e-36 1.90168e-36 -2.76846e-36 1.90168e-36 -4.36673e-176 -1.182e-176 -4.36673e-176 -1.182e-176 -4.36673e-176 -1.182e-176 -4.36673e-176 -1.182e-176 -2.37061e-200 6.13541e-200 -2.37061e-200 6.13541e-200 -2.37061e-200 6.13541e-200 -2.37061e-200 6.13541e-200
-69.5434 0.00126084 0.0145617 0.00126084 0.0145617 0.00126084 0.0145617 0.00126084 0.0145617 9.98811e-37 1.05289e-36 9.98811e-37 1.05289e-36 9.98811e-37 1.05289e-36 9.98811e-37 1.05289e-36 5.62846e-176 -2.19628e-176 5.62846e-176 -2.19628e-176 5.62846e-176 -2.19628e-176 5.62846e-176 -2.19628e-176 -1.89332e-199 -5.23166e-200 -1.89332e-199 -5.23166e-200 -1.89332e-199 -5.23166e-200 -1.89332e-199 -5.23166e-200
-69.2578 -0.00237713 0.01356 -0.00237713 0.01356 -0.00237713 0.01356 -0.00237713 0.01356 2.18479e-37 1.42306e-36 2.18479e-37 1.42306e-36 2.18479e-37 1.42306e-36 2.18479e-37 1.42306e-36 1.49674e-176 1.5217e-176 1.49674e-176 1.5217e-176 1.49674e-176 1.5217e-176 1.49674e-176 1.5217e-176 -1.10339e-199 1.92676e-200 -1.10339e-199 1.92676e-200 -1.10339e-199 1.92676e-200 -1.10339e-199 1.92676e-200
-68.9722 -0.00197009 0.0153718 -0.00197009 0.0153718 -0.00197009 0.0153718 -0.00197009 0.0153718 1.66545e-37 -1.50984e-36 1.66545e-37 -1.50984e-36 1.66545e-37 -1.50984e-36 1.66545e-37 -1.50984e-36 3.17181e-176 4.43093e-177 3.17181e-176 4.43093e-177 3.17181e-176 4.43093e-177 3.17181e-176 4.43093e-177 -2.15957e-199 6.65779e-200 -2.15957e-199 6.65779e-200 -2.15957e-199 6.65779e-200 -2.15957e-199 6.65779e-200
-68.6866 0.000346005 0.0161351 0.000346005 0.0161351 0.000346005 0.0161351 0.000346005 0.0161351 -1.14536e-36 -1.34195e-36 -1.14536e-36 -1.34195e-36 -1.14536e-36 -1.34195e-36 -1.14536e-36 -1.34195e-36 -3.12064e-177 -6.51524e-177 -3.12064e-177 -6.51524e-177 -3.12064e-177 -6.51524e-177 -3.12064e-177 -6.51524e-177 -2.39096e-200 1.60912e-200 -2.39096e-200 1.60912e-200 -2.39096e-200 1.60912e-200 -2.39096e-200 1.60912e-200
-68.401 -0.00276924 0.0150706 -0.00276924 0.0150706 -0.00276924 0.0150706 -0.00276924 0.0150706 1.2714e-37 1.49618e-37 1.2714e-37 1.49618e-37 1.2714e-37 1.49618e-37 1.2714e-37 1.49618e-37 9.38125e-177 6.34606e-176 9.38125e-177 6.34606e-176 9.38125e-177 6.34606e-176 9.38125e-177 6.34606e-176 -7.1347e-200 1.07575e-199 -7.1347e-200 1.07575e-199 -7.1347e-200 1.07575e-199 -7.1347e-200 1.07575e-199
-68.1154 -0.00317191 0.0185382 -0.00317191 0.0185382 -0.00317191 0.0185382 -0.00317191 0.0185382 2.30958e-37 1.33053e-37 2.30958e-37 1.33053e-37 2.30958e-37 1.33053e-37 2.30958e-37 1.33053e-37 9.41001e-177 -5.17674e-177 9.41001e-177 -5.17674e-177 9.41001e-177 -5.17674e-177 9.41001e-177 -5.17674e-177 3.37142e-200 1.34369e-199 3.37142e-200 1.34369e-199 3.37142e-200 1.34369e-199 3.37142e-200 1.34369e-199
-67.8298 -0.00232456 0.0140214 -0.00232456 0.0140214 -0.00232456 0.0140214 -0.00232456 0.0140214 -3.26825e-37 6.31809e-37 -3.26825e-37 6.31809e-37 -3.26825e-37 6.31809e-37 -3.26825e-37 6.31809e-37 -2.22415e-176 -8.52382e-176 -2.22415e-176 -8.52382e-176 -2.22415e-176 -8.52382e-176 -2.22415e-176 -8.52382e-176 2.83762e-200 2.66483e-200 2.83762e-200 2.66483e-200 2.83762e-200 2.66483e-200 2.83762e-200 2.66483e-200
-67.5442 -0.00113748 0.0135203 -0.00113748 0.0135203 -0.00113748 0.0135203 -0.00113748 0.0135203 2.09863e-36 1.11442e-36 2.09863e-36 1.11442e-36 2.09863e-36 1.11442e-36 2.09863e-36 1.11442e-36 -1.47829e-177 2.0968e-176 -1.47829e-177 2.0968e-176 -1.47829e-177 2.0968e-176 -1.47829e-177 2.0968e-176 9.48251e-200 1.69113e-199 9.48251e-200 1.69113e-199 9.48251e-200 1.69113e-199 9.48251e-200 1.69113e-199
-67.2586 -0.000729938 0.0144463 -0.000729938 0.0144463 -0.000729938 0.0144463 -0.000729938 0.0144463 -2.30463e-36 1.09574e-36 -2.30463e-36 1.09574e-36 -2.30463e-36 1.09574e-36 -2.30463e-36 1.09574e-36 -7.51965e-177 -2.09808e-176 -7.51965e-177 -2.09808e-176 -7.51965e-177 -2.09808e-176 -7.51965e-177 -2.09808e-176 1.67645e-199 -2.47794e-199 1.67645e-199 -2.47794e-199 1.67645e-199 -2.47794e-199 1.67645e-199 -2.47794e-199
